contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
11083,1,1,0,0,0,0,0,1
11084,1,1,0,1,1,0,0,1
11090,1,1,1,0,0,0,0,0
11092,0,1,0,0,0,0,0,0
11094,1,1,0,0,0,0,0,0
11105,0,1,1,1,1,0,0,0
11112,1,1,1,1,0,0,0,0
11113,0,1,0,0,0,0,0,0
11119,0,0,0,0,0,0,0,1
11126,0,0,1,0,0,0,0,0
11127,1,1,1,0,0,1,0,1
11129,0,1,1,0,0,0,0,0
11136,1,1,1,0,0,0,0,0
11138,1,1,1,1,0,0,0,1
11149,0,0,0,0,0,0,0,0
11158,1,1,1,0,1,0,0,1
11161,0,1,1,0,0,0,0,1
11162,0,0,0,0,0,0,0,0
11163,1,1,1,0,0,0,0,0
11170,0,0,0,0,0,0,0,0
11174,0,1,1,0,0,0,0,0
11180,1,1,1,0,1,0,0,0
11182,1,1,1,1,0,0,0,1
11197,0,1,0,0,0,0,0,0
11198,1,1,1,0,0,0,0,0
11205,1,1,0,0,0,0,0,0
11206,1,1,0,1,0,0,0,0
11212,0,1,0,0,0,0,0,0
11216,0,1,1,1,0,0,0,1
11218,1,1,0,0,1,0,0,0
11221,0,1,0,0,0,0,0,0
11229,1,1,1,0,0,0,0,0
11238,1,1,0,0,0,0,0,1
11239,1,1,1,0,0,1,0,1
11245,0,1,0,0,0,0,0,0
11247,1,1,1,1,0,0,0,1
11249,0,1,0,0,0,0,0,0
11252,0,1,0,0,0,0,0,0
11258,0,1,0,0,0,0,0,0
11259,0,0,1,0,0,0,0,0
11261,1,0,0,1,1,0,0,0
11269,0,0,0,0,0,0,0,0
11271,0,0,1,0,0,0,0,0
11282,0,0,0,0,0,0,0,1
11281,1,1,1,0,0,0,0,0
11285,1,1,1,0,1,0,1,0
11295,0,1,0,0,0,0,0,0
11301,1,1,1,0,0,0,0,1
11303,0,0,0,0,0,0,0,1
11306,0,1,0,1,0,1,0,0
11318,0,1,1,0,0,0,0,1
11320,1,1,0,0,0,0,0,0
11349,0,0,0,0,0,0,0,0
11327,1,1,1,1,0,0,0,1
11334,1,1,1,0,0,0,0,0
11343,1,1,0,0,0,0,0,0
11348,1,1,1,0,0,0,0,0
11351,0,1,0,0,0,0,0,0
11358,0,1,1,1,1,0,0,1
11361,1,1,1,0,0,0,0,0
11367,0,1,0,0,0,0,0,0
11376,1,1,0,0,1,0,0,1
11378,0,1,1,0,0,0,0,0
11379,1,1,1,0,0,0,0,0
11384,1,1,0,0,1,0,1,0
11392,0,0,0,0,0,0,0,0
11393,0,1,0,0,0,0,0,0
11412,1,0,0,1,1,0,0,0
11414,0,1,0,0,0,0,0,0
11415,0,1,0,0,0,0,0,0
11426,0,1,0,0,0,0,0,0
11432,1,1,1,1,0,0,0,1
11436,1,1,0,0,0,0,0,0
11440,1,1,1,0,1,0,1,1
11442,0,0,1,0,0,0,0,1
11443,0,1,1,0,0,0,0,0
11452,1,1,0,0,0,0,0,0
11463,1,1,1,0,0,0,0,0
11464,1,1,1,1,1,0,0,0
11474,0,0,0,0,0,0,0,1
11535,0,0,1,0,0,0,0,1
11602,0,0,1,0,0,0,0,0
11610,0,0,0,0,0,0,0,0
11660,0,0,0,0,0,0,0,1
11674,0,0,1,0,0,0,0,0
11712,0,0,0,0,0,0,0,1
11718,0,0,0,0,0,0,0,0
11722,0,0,0,0,0,0,0,0
11478,1,1,0,0,0,0,0,0
11485,1,1,1,0,0,0,0,0
11486,1,1,0,0,0,0,0,1
11498,0,1,0,1,0,0,0,1
11500,1,1,0,1,1,0,0,0
11504,0,0,0,0,0,0,0,0
11513,0,0,0,0,0,0,0,1
11518,1,1,1,1,1,0,0,0
11519,1,1,0,0,0,0,0,0
11521,1,1,1,1,0,0,0,0
11526,0,1,1,0,0,0,0,0
11533,0,1,1,0,1,0,0,0
11537,1,1,1,0,0,0,0,0
11543,0,0,1,0,0,0,0,0
11546,1,1,0,1,0,0,0,1
11550,0,1,0,0,0,0,0,0
11551,0,0,0,0,0,0,0,0
11563,1,1,1,1,0,0,0,0
11565,1,1,1,1,0,0,0,1
11567,0,0,0,0,0,0,0,0
11568,0,0,0,0,0,0,0,1
11592,1,1,1,0,0,0,0,0
11597,0,1,1,1,0,0,0,0
11606,0,1,0,1,0,0,0,1
11614,1,1,1,1,0,0,0,1
11620,0,1,1,0,0,0,0,0
11626,0,0,0,0,0,0,0,1
11627,1,1,1,1,0,1,0,0
11631,1,1,0,0,0,0,0,0
11644,1,1,0,1,1,0,0,1
11645,1,1,0,0,0,0,0,0
11651,1,1,1,1,0,0,0,1
11653,1,1,0,0,0,0,0,0
11664,1,1,0,0,0,0,0,0
11668,1,1,1,0,0,0,0,0
11669,0,0,1,0,0,0,0,0
11670,1,1,0,0,0,0,0,0
11678,0,0,0,0,0,0,0,0
11681,0,1,1,0,0,0,0,0
11682,0,1,0,1,0,0,0,0
11683,0,0,0,0,0,0,0,1
11684,0,0,0,0,0,0,0,1
11689,1,1,1,1,1,0,0,0
11695,0,0,0,0,0,0,0,0
11698,1,1,1,1,0,0,0,0
11699,0,0,1,0,0,0,0,0
11717,0,0,1,0,0,0,0,1
11720,1,1,0,0,0,0,0,0
11723,1,1,1,0,0,0,0,0
11726,1,1,0,0,0,0,0,0
11736,1,1,1,1,1,0,0,0
11740,1,1,0,1,0,0,0,1
11749,0,0,0,0,0,0,0,0
11750,1,1,0,0,0,1,0,0
11769,0,0,0,0,0,0,0,1
11753,1,1,1,0,0,0,0,0
11764,0,0,0,0,0,0,0,0
11767,1,1,0,0,0,0,0,0
11772,0,1,1,0,0,0,0,0
11774,1,1,1,1,0,0,0,1
11785,1,1,1,0,0,0,0,0
11797,1,1,1,0,0,0,0,0
11802,0,0,0,0,0,0,0,0
11808,0,0,0,0,0,0,0,1
11813,0,0,0,0,0,0,0,0
11806,0,0,0,0,1,0,0,0
11814,0,0,0,0,0,0,0,0
11818,1,1,1,1,0,0,0,0
11827,0,0,0,0,0,0,0,0
11833,0,0,0,0,0,0,0,1
11835,0,1,1,0,0,0,0,0
11838,0,0,0,0,0,0,0,0
11841,1,1,1,0,0,0,0,0
11847,0,0,1,1,1,0,0,0
11852,0,0,0,0,0,0,0,0
11855,1,1,0,0,0,0,0,0
11859,1,1,1,0,0,0,0,0
11861,1,1,0,0,0,0,0,0
11862,1,1,0,1,1,0,0,1
11864,0,0,0,0,0,0,0,0
11865,0,0,0,0,0,0,0,1
11869,0,0,0,0,0,0,0,0
11872,1,1,0,0,0,0,0,0
11881,1,1,1,1,0,0,0,1
11890,0,1,1,0,0,0,0,0
11904,1,1,1,0,0,0,0,0
11912,1,1,0,0,0,0,0,0
11920,1,1,1,1,0,0,0,1
11926,1,1,1,0,0,0,1,0
11929,1,1,1,0,0,0,0,0
11931,0,1,1,0,1,0,1,1
11934,0,1,0,0,0,0,0,0
11939,0,1,0,0,0,0,0,0
11940,0,0,0,1,1,0,0,0
11945,0,1,0,0,0,0,0,0
11951,1,1,0,0,0,1,0,1
11952,0,1,0,0,0,0,0,0
11962,1,1,0,0,0,0,0,0
11972,0,1,0,0,0,0,0,0
11979,1,1,1,1,1,0,0,1
11980,1,1,0,1,0,0,0,0
11982,1,1,0,1,0,0,0,0
11983,0,1,1,0,0,0,0,0
11985,0,0,0,0,0,0,0,0
11996,0,1,1,0,0,0,0,0
11998,0,1,1,0,0,0,0,0
12001,1,1,0,0,0,0,0,0
12003,1,1,1,1,0,1,0,1
12007,1,1,1,0,0,0,0,0
12014,1,1,1,0,1,0,0,1
12017,0,1,0,1,0,0,0,0
12018,0,0,0,0,0,0,0,0
12031,1,1,1,0,0,0,0,0
12045,0,1,1,0,0,0,0,0
12058,0,0,0,0,0,0,0,1
12060,0,1,1,0,0,0,0,1
12062,1,1,1,1,0,0,0,1
12068,0,1,0,0,0,0,0,0
12086,0,0,1,0,0,0,0,1
12073,1,1,1,0,0,0,1,1
12074,1,1,0,1,0,0,0,0
12079,1,1,0,1,0,0,0,0
12081,1,1,1,1,0,0,0,0
12082,0,1,0,0,1,0,0,0
12090,1,1,0,0,0,0,0,1
12097,0,0,0,0,0,0,0,0
12098,1,1,1,0,1,0,0,0
12104,1,1,0,0,1,0,0,0
12109,0,0,0,0,1,0,0,0
12110,1,1,0,0,0,0,0,0
12119,1,1,1,0,1,0,0,1
12120,1,1,0,0,0,0,0,0
12142,0,1,0,0,0,0,0,0
12147,0,1,0,1,0,0,0,1
12149,1,1,1,0,0,0,0,0
12151,1,1,1,0,1,0,0,0
12153,0,1,0,0,0,0,0,0
12156,1,1,0,1,0,0,0,0
12159,0,1,0,1,0,0,0,0
12161,0,1,0,0,0,0,0,0
12164,1,1,1,1,0,0,0,0
12175,1,0,1,0,0,0,0,1
12183,1,1,1,0,1,0,0,1
12186,0,1,1,0,0,0,0,0
12193,1,1,0,1,0,0,0,0
12200,1,1,0,0,1,0,0,0
12205,1,1,1,0,0,0,0,0
12208,1,0,0,0,1,0,0,1
12212,1,1,0,0,0,0,0,0
12221,0,1,0,0,0,0,0,0
12226,1,1,1,0,0,0,0,0
12228,0,0,1,0,0,0,0,0
12229,1,1,1,1,0,0,0,0
12233,0,1,1,0,0,0,0,0
12236,1,1,1,0,0,0,0,0
12237,1,1,1,1,0,0,0,1
12238,1,1,1,0,0,0,0,0
12242,0,0,1,0,0,0,0,0
12249,0,0,1,0,0,0,0,0
12256,0,0,0,0,0,0,0,0
12250,1,1,0,1,1,0,0,0
12253,0,1,0,0,1,0,1,1
12260,0,1,0,0,0,0,0,0
12265,0,1,1,1,1,0,0,0
12267,0,1,0,0,0,0,0,0
12268,0,0,0,0,0,0,0,0
12271,1,1,1,1,0,0,0,1
12288,0,0,0,0,0,0,0,0
12295,0,1,1,1,0,0,0,0
12299,0,1,0,0,0,0,0,0
12308,1,1,1,0,0,1,0,1
12316,1,1,1,0,1,0,0,0
12320,0,1,0,0,0,0,0,1
12330,1,1,1,1,0,0,0,1
12336,1,1,1,0,0,0,0,0
12352,1,1,0,0,0,0,0,1
12354,0,1,0,0,0,0,0,0
12357,1,1,1,0,1,0,1,0
12359,1,1,0,0,1,0,0,0
12363,1,1,0,1,0,0,0,1
12364,0,1,0,0,0,0,0,0
12368,1,0,1,0,1,0,0,1
12370,0,1,1,0,0,0,0,0
12374,0,1,1,1,0,0,0,0
12378,1,1,1,1,0,0,0,1
12381,0,1,0,0,0,0,0,0
12388,0,0,0,0,0,0,0,0
12390,1,1,1,1,1,0,0,1
12392,1,1,0,0,0,0,0,1
12395,0,1,0,0,0,0,0,1
12412,1,1,1,1,1,0,0,1
12438,0,0,1,0,0,0,0,1
12472,0,0,1,0,0,0,0,0
12511,0,0,0,0,0,0,0,0
12569,0,0,0,0,0,0,0,1
12618,0,0,0,0,0,0,0,1
12626,0,0,0,0,0,0,0,0
12652,0,0,0,0,0,0,0,1
12659,0,0,0,0,0,0,0,0
12667,0,0,0,0,0,0,0,0
12685,0,1,1,0,0,0,0,1
12689,0,0,1,0,0,0,0,0
12743,0,0,1,0,0,0,0,0
12430,1,1,0,0,0,0,0,0
12433,1,0,1,0,1,0,0,1
12434,1,1,1,0,0,0,0,0
12443,1,1,1,1,0,0,0,0
12454,0,1,0,0,0,0,0,1
12461,0,1,1,0,0,0,0,0
12465,1,1,0,0,0,0,0,0
12467,0,0,0,0,0,0,0,0
12468,0,0,0,0,0,0,0,0
12478,1,1,1,0,0,0,0,1
12488,1,1,0,1,0,0,0,0
12490,0,1,0,0,0,0,0,0
12507,1,1,1,0,1,0,1,1
12513,1,0,0,0,0,0,0,0
12527,1,1,1,0,0,0,0,0
12532,0,0,1,0,0,0,0,0
12542,0,0,1,0,0,0,0,0
12553,0,1,1,0,0,0,0,0
12565,1,1,1,1,0,0,0,1
12568,1,1,1,0,0,0,0,0
12575,1,1,1,1,0,0,0,1
12576,0,1,1,0,0,0,0,1
12582,1,1,0,0,0,0,0,0
12592,0,1,0,0,0,0,0,1
12602,0,1,1,1,0,0,0,0
12603,1,1,1,0,0,0,0,0
12620,1,1,0,0,0,0,0,0
12622,1,1,0,0,0,1,0,1
12623,0,0,0,0,0,0,0,0
12632,1,1,0,1,0,0,0,0
12636,1,1,0,0,0,0,0,0
12637,1,1,1,1,0,0,0,0
12638,1,1,1,0,0,0,0,0
12644,1,1,1,0,0,0,0,0
12647,1,1,0,1,0,0,0,1
12649,0,0,0,0,0,0,0,0
12655,0,1,1,1,0,0,0,0
12664,1,1,1,0,0,0,0,1
12669,1,1,1,1,0,0,0,1
12670,1,1,1,0,1,0,0,0
12674,0,1,1,0,0,0,0,0
12678,1,1,1,1,0,0,0,1
12684,1,1,0,0,0,0,0,0
12688,1,1,1,0,0,0,0,1
12703,0,1,1,0,0,0,0,0
12704,0,1,1,1,1,0,0,0
12706,1,1,1,0,0,0,0,0
12707,1,1,0,0,0,0,0,0
12715,0,0,0,0,0,0,0,1
12719,0,0,0,0,0,0,0,0
12723,1,1,1,1,0,0,0,1
12725,1,1,1,1,0,0,0,0
12726,1,1,0,0,0,0,0,0
12727,1,1,0,0,0,0,0,0
12728,0,1,1,0,0,0,0,0
12737,0,1,0,1,0,0,0,0
12738,1,1,1,1,0,0,0,1
12739,1,1,0,0,0,0,0,0
12747,0,1,1,1,1,0,0,0
12750,1,1,1,1,0,0,0,0
12755,1,1,1,1,0,0,0,0
12756,1,1,1,0,0,0,0,0
12758,1,1,1,0,0,0,0,0
12763,0,0,0,0,0,0,0,1
12764,0,0,0,0,0,0,0,0
12772,1,1,0,0,0,0,0,0
12780,1,1,1,0,0,0,0,0
12782,1,1,0,1,0,0,0,0
12784,1,1,0,1,0,0,0,0
12791,0,1,1,1,0,0,0,0
12795,1,1,0,1,1,0,0,0
12799,1,1,0,0,0,0,0,0
12803,1,1,0,0,0,0,0,0
12804,1,1,1,0,0,0,0,0
12807,0,0,0,0,0,0,0,0
12808,0,0,0,0,0,0,0,0
12810,0,1,1,1,1,0,0,0
12811,1,1,0,0,0,0,0,0
12818,1,1,1,0,0,0,0,1
12819,0,1,0,0,0,0,0,0
12826,0,0,0,0,0,0,0,0
12828,0,0,0,0,0,0,0,1
12830,0,1,1,0,0,0,0,1
12832,0,1,1,0,0,0,0,1
12837,0,0,0,0,0,0,0,1
12842,0,1,0,0,0,0,0,0
12850,0,1,1,0,0,0,0,0
12852,0,0,1,0,0,0,0,0
12855,0,1,0,0,0,0,0,0
12858,1,1,1,0,1,0,0,1
12862,0,1,0,0,0,0,0,0
12872,0,0,0,0,0,0,0,0
12873,0,0,0,0,0,0,0,0
12880,1,1,1,0,0,0,1,1
12881,1,1,0,0,0,0,0,1
12885,0,1,0,0,0,0,0,0
12890,1,1,1,0,0,0,0,0
12900,0,1,0,0,0,0,1,0
12904,1,1,1,0,0,0,0,0
12907,0,0,0,0,0,0,0,1
12913,1,1,0,0,1,0,0,0
12914,1,1,1,1,0,0,0,1
12915,0,1,1,1,1,0,0,1
12916,1,1,0,0,0,0,0,0
12920,0,0,1,0,0,0,0,0
12926,0,0,1,0,0,0,0,1
12927,1,1,1,0,1,0,1,1
12936,0,1,1,0,0,0,0,0
12943,0,1,0,0,0,0,0,0
12950,1,1,1,1,0,0,0,0
12951,1,1,0,0,0,0,0,0
12954,0,1,1,0,0,0,0,0
12956,1,1,1,1,0,0,0,0
12961,1,1,0,1,0,0,0,1
12966,0,1,1,0,0,0,0,1
12971,1,1,0,0,0,0,0,0
12978,1,1,0,1,1,0,0,0
12980,0,1,0,0,0,0,0,0
12988,1,1,1,1,1,0,0,1
12993,0,0,0,0,0,0,0,0
13002,0,0,0,0,0,0,0,1
13004,1,1,1,1,0,0,0,0
13009,0,1,0,0,1,0,0,0
13013,0,0,0,0,0,0,0,1
13014,1,1,0,0,0,0,0,0
13018,1,1,0,1,0,0,0,1
13026,1,1,1,0,0,1,0,1
13041,1,1,1,1,0,0,0,1
13060,1,1,1,0,0,0,0,0
13063,0,1,0,0,0,0,0,0
13067,0,1,1,0,0,0,0,0
13072,1,1,1,1,0,0,0,0
13084,0,0,0,0,0,0,0,0
13088,1,1,0,1,0,0,0,1
13092,0,0,0,0,0,0,0,0
13093,1,1,1,0,0,0,0,0
13095,0,1,0,1,0,0,0,0
13106,1,1,1,1,0,0,0,1
13110,0,1,1,0,0,0,0,0
13121,1,1,0,1,0,0,0,0
13123,0,0,0,0,0,0,0,0
13124,0,0,0,0,0,0,0,0
13129,0,0,0,0,0,0,0,0
13134,0,0,0,0,0,0,0,1
13156,1,1,1,1,0,0,0,0
13159,0,1,1,1,1,0,0,0
13161,1,1,1,1,0,0,0,0
13164,0,1,1,1,0,0,0,0
13182,0,0,1,0,0,0,0,0
13181,0,1,1,0,0,0,0,0
13184,1,1,1,1,0,0,0,0
13193,1,1,1,0,0,0,0,0
13196,0,0,0,0,0,0,0,1
13199,1,1,0,0,0,0,0,1
13202,1,1,1,1,0,0,0,1
13205,0,0,0,0,0,0,0,0
13209,1,1,1,0,0,0,0,0
13212,1,1,1,1,0,0,0,1
13213,0,0,0,0,0,0,0,0
13217,1,1,1,1,0,0,0,0
13219,0,1,0,0,0,0,0,0
13223,0,1,0,1,1,0,0,0
13224,0,1,1,1,0,0,0,0
13233,1,1,1,1,0,0,0,0
13235,1,1,0,1,0,0,0,1
13242,0,0,0,0,0,0,0,1
13246,1,1,1,1,0,0,0,0
13259,1,1,1,1,0,0,0,0
13261,0,0,0,0,0,0,0,0
13269,0,0,0,0,0,0,0,1
13274,1,1,0,0,0,0,0,0
13310,0,0,0,0,0,0,0,1
13381,0,0,1,0,0,0,0,0
13387,0,0,0,0,0,0,0,0
13453,0,0,0,0,0,0,0,1
13488,0,0,0,0,0,0,0,0
13496,0,0,0,0,0,0,0,0
13505,0,0,0,0,0,0,0,1
13524,0,0,1,0,0,0,0,0
13568,0,0,0,0,0,0,0,0
13578,0,0,0,0,0,0,0,1
13280,0,0,1,0,0,0,0,0
13281,0,0,1,0,0,0,0,1
13285,1,1,1,1,0,0,0,0
13288,1,1,0,1,0,1,0,0
13290,1,1,1,1,0,0,0,0
13291,0,0,0,0,0,0,0,0
13295,0,1,1,0,0,0,0,0
13298,0,0,0,0,0,0,0,0
13304,1,1,0,0,0,0,0,1
13307,1,1,0,1,1,0,0,1
13322,1,1,1,1,0,0,0,1
13327,0,1,0,0,0,0,0,0
13328,0,0,0,0,0,0,0,0
13340,1,1,1,0,0,0,0,0
13343,1,1,0,0,1,0,0,1
13346,1,1,1,0,0,0,0,0
13348,0,0,0,0,1,0,0,0
13349,1,1,1,1,1,0,0,1
13350,1,1,1,0,0,0,0,0
13351,0,0,1,0,0,0,0,0
13352,1,1,0,0,0,0,0,0
13354,0,1,0,1,0,0,0,1
13358,1,1,0,0,0,0,0,0
13364,0,1,0,1,0,0,0,0
13368,1,1,1,1,1,0,0,1
13371,1,1,0,0,0,0,0,0
13374,1,1,0,1,0,0,0,1
13377,1,1,1,0,0,0,0,0
13380,0,0,0,0,0,0,0,1
13382,1,1,1,0,0,0,0,0
13395,1,1,0,0,0,0,1,0
13397,0,1,1,0,1,0,0,1
13405,0,1,1,1,0,0,0,0
13409,1,1,0,1,0,0,1,0
13412,0,0,0,0,0,0,0,0
13414,0,1,1,0,0,0,0,0
13423,0,0,0,0,0,0,0,1
13421,1,1,1,0,0,0,0,0
13427,1,1,0,0,0,0,0,0
13429,1,1,0,1,0,0,0,1
13467,1,1,0,0,1,0,0,0
13470,1,1,1,0,0,0,0,0
13472,1,1,1,1,0,0,0,1
13478,0,1,1,1,1,0,0,1
13481,1,1,0,0,0,0,0,1
13482,0,1,0,0,0,0,0,1
13484,0,1,0,0,0,0,0,0
13494,1,1,1,1,0,0,0,0
13502,0,0,0,0,0,0,0,1
13503,1,1,0,1,1,0,0,1
13504,1,1,1,1,0,0,0,0
13506,0,1,1,0,0,0,0,1
13510,0,0,0,0,0,0,0,0
13512,1,1,1,0,0,0,0,0
13514,0,0,0,0,0,0,0,0
13536,1,1,1,0,0,0,0,0
13542,1,1,1,1,0,0,0,1
13548,0,1,1,0,0,0,0,1
13575,0,0,0,0,0,0,0,1
13553,1,1,1,1,0,0,0,0
13556,1,1,1,0,0,0,0,0
13564,1,1,0,0,0,0,0,0
13567,1,1,0,0,0,0,0,1
13576,1,1,1,0,0,0,0,0
13855,0,0,0,0,0,0,0,0
13875,0,0,0,0,0,0,0,1
13892,0,0,1,0,0,0,0,1
14088,0,0,0,0,0,0,0,0
14160,0,0,0,0,0,0,0,1
14233,0,0,0,0,0,0,0,1
14591,0,0,0,0,0,0,0,0
14247,0,0,0,0,0,0,0,1
14314,0,0,1,0,0,0,0,0
14347,0,0,0,0,0,0,0,1
14406,0,0,0,0,0,0,0,0
14418,0,0,1,0,0,0,0,0
14532,0,0,0,0,0,0,0,0
14608,0,0,0,0,0,0,0,1
14734,0,0,1,0,0,0,0,1
14832,0,0,1,0,0,0,0,0
14852,0,0,0,0,0,0,0,0
14868,0,0,1,0,0,0,0,0
14942,0,0,0,0,0,0,0,1
14966,0,0,0,0,0,0,0,0
15028,0,0,0,0,0,0,0,0
15031,0,0,1,0,0,0,0,0
15054,0,0,0,0,0,0,0,0
15084,0,0,0,0,0,0,0,0
15101,0,0,0,0,0,0,0,0
15197,0,0,0,0,0,0,0,1
15270,0,0,0,0,0,0,0,0
15326,0,0,0,0,0,0,0,0
15341,0,0,0,0,0,0,0,1
15387,0,1,1,0,0,0,0,1
15640,0,0,0,0,0,0,0,0
15645,0,0,1,0,0,0,0,0
15657,0,1,1,0,0,0,0,0
15735,0,0,1,0,0,0,0,0
15745,0,0,0,0,0,0,0,1
15742,0,0,0,0,0,0,0,1
15828,0,0,1,0,0,0,0,0
15836,0,0,0,0,0,0,0,0
15999,0,0,0,0,0,0,0,0
16015,0,0,0,0,0,0,0,0
16063,0,0,0,0,0,0,0,0
16123,0,1,0,0,0,0,0,1
16191,0,0,0,0,0,0,0,1
16265,0,0,0,0,0,0,0,0
16270,0,0,0,0,0,0,0,0
16290,0,0,0,0,0,0,0,0
16295,0,0,0,0,0,0,0,1
16321,0,0,0,0,0,0,0,0
16332,0,0,0,0,0,0,0,0
16619,0,0,1,0,0,0,0,1
16330,0,0,0,0,0,0,0,0
16444,0,0,1,0,0,0,0,0
16496,0,0,0,0,0,0,0,0
16534,0,0,0,0,0,0,0,0
16552,0,0,1,0,0,0,0,0
16606,0,0,0,0,0,0,0,1
16660,0,0,1,0,0,0,0,1
16693,0,0,0,0,0,0,0,0
16707,0,0,0,0,0,0,0,0
16715,0,0,0,0,0,0,0,0
16780,0,0,1,0,0,0,0,1
16804,0,0,0,0,0,0,0,1
16809,0,0,0,0,0,0,0,0
16812,0,0,1,0,0,0,0,0
16819,0,0,0,0,0,0,0,0
16843,0,0,1,0,0,0,0,1
16872,0,0,1,0,0,0,0,1
16880,0,0,0,0,0,0,0,0
17067,0,0,0,0,0,0,0,1
17507,0,0,0,0,0,0,0,1
17821,0,0,0,0,0,0,0,0
17906,0,0,0,0,0,0,0,0
17913,0,0,0,0,0,0,0,1
17947,0,0,0,0,0,0,0,0
17476,0,0,0,0,0,0,0,1
17544,0,0,0,0,0,0,0,0
17672,0,0,0,0,0,0,0,1
17725,0,0,0,0,0,0,0,0
17749,0,0,0,0,0,0,0,1
17768,0,0,1,0,0,0,0,0
18006,0,0,0,0,0,0,0,0
18069,0,1,1,0,0,0,0,1
18113,0,0,0,0,0,0,0,0
18260,0,0,0,0,0,0,0,1
18282,0,0,1,0,0,0,0,0
18294,0,0,1,0,0,0,0,1
18353,0,0,0,0,0,0,0,0
18406,0,0,0,0,0,0,0,0
18407,0,0,0,0,0,0,0,0
18456,0,0,0,0,0,0,0,0
18518,0,0,0,0,0,0,0,0
18528,0,0,0,0,0,0,0,0
18616,0,0,0,0,0,0,0,0
19085,0,0,0,0,0,0,0,1
19240,0,0,0,0,0,0,0,0
19204,0,0,1,0,0,0,0,1
19304,0,0,1,0,0,0,0,0
19311,0,0,0,0,0,0,0,0
19367,0,0,0,0,0,0,0,0
19444,0,0,0,0,0,0,0,1
19675,0,0,0,0,0,0,0,0
19803,0,0,0,0,0,0,0,0
19844,0,0,0,0,0,0,0,0
19855,0,0,1,0,0,0,0,0
20030,0,0,0,0,0,0,0,1
20069,0,0,0,0,0,0,0,1
20078,0,1,1,0,0,0,0,1
20143,0,1,1,0,0,0,0,0
20218,0,0,0,0,0,0,0,0
20320,0,0,1,0,0,0,0,0
20198,0,0,0,0,0,0,0,1
20226,0,0,0,0,0,0,0,0
20361,0,0,0,0,0,0,0,0
20398,0,0,0,0,0,0,0,1
13583,1,1,1,1,1,0,0,1
13601,0,1,1,0,0,0,0,0
13605,1,1,1,1,0,0,0,1
13607,1,1,1,0,1,0,0,0
13611,0,1,1,0,0,0,0,0
13622,1,1,0,0,0,0,0,0
13625,0,0,1,1,0,0,0,0
13639,1,1,1,1,1,0,0,0
13640,0,0,0,0,0,0,0,0
13648,1,0,1,0,0,0,0,0
13658,0,1,0,0,0,0,0,0
13663,0,1,0,0,0,0,0,0
13664,1,1,1,0,0,0,0,0
13672,0,1,0,0,0,0,1,0
13673,1,1,1,1,0,0,0,0
13674,1,1,0,0,0,0,0,1
13682,1,1,0,0,0,0,0,0
13689,1,1,1,1,0,0,0,0
13699,1,1,0,0,1,0,0,0
13703,1,1,1,0,1,0,0,0
13705,1,1,1,1,0,0,0,0
13712,1,1,1,0,0,0,0,0
13716,0,1,1,0,0,0,0,0
13719,1,1,0,1,0,0,0,1
13720,0,1,0,0,0,0,0,0
13723,1,1,0,0,0,0,0,1
13724,0,1,0,0,0,0,1,0
13725,0,0,0,0,0,0,0,0
13743,1,1,0,1,0,0,0,0
13747,0,1,1,1,0,0,0,0
13758,0,1,0,0,0,0,0,0
13760,1,1,0,0,0,0,0,0
13765,1,1,0,0,1,0,0,0
13766,1,1,1,0,0,0,0,1
13767,1,1,0,0,1,0,0,0
13776,0,1,1,0,0,0,0,0
13780,1,1,0,0,1,0,0,0
13788,1,1,0,1,0,0,0,0
13789,0,0,0,0,0,0,0,0
13790,1,1,1,0,0,0,0,1
13802,0,1,0,0,0,0,0,0
13811,1,0,1,1,1,0,0,1
13818,1,1,0,0,0,0,1,1
13827,0,1,0,0,0,0,0,1
13830,1,1,1,1,0,0,0,1
13834,1,1,0,0,0,0,0,0
13838,0,0,1,0,1,0,0,1
13839,1,1,1,1,1,0,0,1
13859,0,1,1,1,1,0,0,0
13861,1,1,0,0,0,0,0,0
13864,1,1,1,1,0,0,0,0
13876,1,1,0,0,0,0,0,0
13877,1,1,0,0,0,0,0,0
13880,0,0,0,0,0,0,0,0
13884,0,0,1,1,1,0,0,0
13888,1,1,0,0,0,0,0,0
13894,1,1,0,0,0,0,0,0
13895,0,0,0,0,0,0,0,0
13899,0,1,0,0,0,0,0,0
13906,1,1,1,0,1,0,0,1
13909,1,1,1,0,1,0,0,0
13911,1,1,0,0,0,0,0,0
13913,0,1,1,1,0,0,0,0
13915,0,1,0,1,0,0,0,0
13917,0,0,0,0,0,0,0,0
13935,1,1,0,1,1,1,1,0
13948,0,0,0,0,0,0,0,0
13953,1,1,0,0,0,0,0,0
13956,0,0,1,0,0,0,0,0
13976,1,1,0,0,0,0,0,1
13983,1,1,1,1,0,0,0,1
13984,1,1,0,1,0,0,0,0
13989,1,1,0,0,0,0,0,1
14017,0,1,1,0,0,0,0,0
14018,1,1,1,0,0,0,1,1
14022,1,0,0,1,1,0,0,0
14028,1,1,0,0,0,0,0,0
14030,1,1,1,0,0,0,0,1
14039,1,1,1,1,1,0,0,0
14041,1,1,1,1,0,0,0,1
14046,0,0,0,0,0,0,0,1
14047,1,1,0,0,0,0,0,0
14048,0,0,0,0,0,0,0,0
