contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
22003,0,0,0,0,0,0,0,0
22015,0,0,0,0,0,0,0,0
22022,1,1,0,1,0,0,0,1
22023,1,1,1,1,1,0,0,1
22024,1,1,1,1,0,0,0,1
22031,0,0,1,1,1,0,0,0
22048,0,0,0,0,0,0,0,0
22059,1,1,1,0,0,0,0,1
22062,1,1,1,1,1,0,0,1
22145,0,0,0,0,0,0,0,1
22218,0,1,1,0,0,0,0,0
22069,1,1,0,1,1,0,0,1
22073,0,0,0,0,0,0,0,0
22079,0,0,0,0,0,0,0,1
22085,0,0,0,0,0,0,0,0
22093,0,1,1,1,0,0,0,1
22099,0,1,0,1,1,0,0,0
22106,0,1,0,1,1,1,0,1
22153,0,0,0,0,0,0,0,0
22161,0,0,0,0,0,0,0,0
22173,0,1,1,1,0,0,0,0
22177,0,1,1,1,0,0,0,1
22188,0,0,0,0,0,0,0,0
22214,1,1,0,0,0,0,0,1
22237,0,1,1,1,1,0,0,0
22239,1,1,1,1,0,0,0,1
22247,0,1,0,0,0,0,0,0
22251,0,0,0,0,0,0,0,1
22254,1,1,1,1,0,0,0,0
22255,1,1,0,1,0,0,0,0
22277,1,1,0,0,0,0,0,0
22288,0,0,0,0,0,0,0,0
